timestamp,zaino_height,zebra_height,lag,percent
2026-03-20 20:23:01,1798600,3279744,1481144,54
2026-03-20 20:23:11,1798600,3279744,1481144,54
2026-03-20 20:23:22,1798700,3279744,1481044,54
2026-03-20 20:23:32,1798700,3279744,1481044,54
2026-03-20 20:23:43,1798800,3279744,1480944,54
2026-03-20 20:23:53,1798800,3279744,1480944,54
2026-03-20 20:24:03,1798900,3279744,1480844,54
2026-03-20 20:24:14,1798900,3279744,1480844,54
2026-03-20 20:24:24,1799000,3279744,1480744,54
2026-03-20 20:24:34,1799000,3279744,1480744,54
2026-03-20 20:24:45,1799100,3279744,1480644,54
2026-03-20 20:24:55,1799100,3279744,1480644,54
2026-03-20 20:25:05,1799100,3279744,1480644,54
2026-03-20 20:25:16,1799200,3279744,1480544,54
2026-03-20 20:25:26,1799200,3279744,1480544,54
2026-03-20 20:25:36,1799300,3279744,1480444,54
2026-03-20 20:25:47,1799300,3279744,1480444,54
2026-03-20 20:25:57,1799400,3279744,1480344,54
2026-03-20 20:26:07,1799400,3279744,1480344,54
2026-03-20 20:26:18,1799500,3279747,1480247,54
2026-03-20 20:26:28,1799500,3279747,1480247,54
2026-03-20 20:26:38,1799600,3279747,1480147,54
2026-03-20 20:26:49,1799700,3279747,1480047,54
2026-03-20 20:26:59,1799800,3279747,1479947,54
2026-03-20 20:27:09,1799800,3279747,1479947,54
2026-03-20 20:27:20,1799900,3279747,1479847,54
2026-03-20 20:27:30,1800000,3279748,1479748,54
2026-03-20 20:27:41,1800100,3279749,1479649,54
2026-03-20 20:27:51,1800200,3279749,1479549,54
2026-03-20 20:28:01,1800300,3279749,1479449,54
2026-03-20 20:28:12,1800400,3279750,1479350,54
2026-03-20 20:28:22,1800500,3279750,1479250,54
2026-03-20 20:28:32,1800600,3279750,1479150,54
2026-03-20 20:28:43,1800700,3279750,1479050,54
2026-03-20 20:28:53,1800800,3279750,1478950,54
2026-03-20 20:29:03,1800800,3279750,1478950,54
2026-03-20 20:29:14,1800900,3279750,1478850,54
2026-03-20 20:29:24,1801000,3279750,1478750,54
2026-03-20 20:29:34,1801300,3279750,1478450,54
2026-03-20 20:29:45,1802300,3279750,1477450,54
2026-03-20 20:29:55,1802300,3279751,1477451,54
2026-03-20 20:30:05,1802400,3279751,1477351,54
2026-03-20 20:30:16,1802400,3279751,1477351,54
2026-03-20 20:30:26,1802500,3279752,1477252,54
2026-03-20 20:30:37,1802500,3279752,1477252,54
2026-03-20 20:30:47,1802600,3279752,1477152,54
2026-03-20 20:30:57,1802600,3279752,1477152,54
2026-03-20 20:31:08,1802700,3279752,1477052,54
2026-03-20 20:31:18,1802700,3279752,1477052,54
2026-03-20 20:31:28,1802700,3279753,1477053,54
2026-03-20 20:31:39,1802800,3279753,1476953,54
2026-03-20 20:31:49,1802800,3279753,1476953,54
2026-03-20 20:31:59,1802900,3279753,1476853,54
2026-03-20 20:32:10,1802900,3279753,1476853,54
2026-03-20 20:32:20,1803000,3279753,1476753,54
2026-03-20 20:32:30,1803000,3279753,1476753,54
2026-03-20 20:32:41,1803100,3279753,1476653,54
2026-03-20 20:32:51,1803100,3279753,1476653,54
2026-03-20 20:33:01,1803200,3279753,1476553,54
2026-03-20 20:33:12,1803200,3279753,1476553,54
2026-03-20 20:33:22,1803300,3279753,1476453,54
2026-03-20 20:33:32,1803300,3279753,1476453,54
2026-03-20 20:33:43,1803300,3279753,1476453,54
2026-03-20 20:33:53,1803400,3279753,1476353,54
2026-03-20 20:34:03,1803400,3279753,1476353,54
2026-03-20 20:34:14,1803500,3279753,1476253,54
2026-03-20 20:34:24,1803500,3279753,1476253,54
2026-03-20 20:34:35,1803600,3279753,1476153,54
2026-03-20 20:34:45,1803600,3279753,1476153,54
2026-03-20 20:34:55,1803700,3279754,1476054,54
2026-03-20 20:35:06,1803700,3279754,1476054,54
2026-03-20 20:35:16,1803700,3279754,1476054,54
2026-03-20 20:35:26,1803800,3279754,1475954,54
2026-03-20 20:35:37,1803800,3279754,1475954,54
2026-03-20 20:35:47,1803900,3279754,1475854,55
2026-03-20 20:35:57,1803900,3279754,1475854,55
2026-03-20 20:36:08,1804000,3279754,1475754,55
2026-03-20 20:36:18,1804000,3279755,1475755,55
2026-03-20 20:36:28,1804100,3279755,1475655,55
2026-03-20 20:36:39,1804100,3279755,1475655,55
2026-03-20 20:36:49,1804100,3279755,1475655,55
2026-03-20 20:37:00,1804200,3279755,1475555,55
2026-03-20 20:37:10,1804200,3279755,1475555,55
2026-03-20 20:37:20,1804300,3279755,1475455,55
2026-03-20 20:37:31,1804300,3279755,1475455,55
2026-03-20 20:37:41,1804400,3279755,1475355,55
2026-03-20 20:37:51,1804400,3279755,1475355,55
2026-03-20 20:38:02,1804500,3279755,1475255,55
2026-03-20 20:38:12,1804500,3279755,1475255,55
2026-03-20 20:38:22,1804600,3279755,1475155,55
2026-03-20 20:38:33,1804600,3279755,1475155,55
2026-03-20 20:38:43,1804700,3279755,1475055,55
2026-03-20 20:38:53,1804700,3279755,1475055,55
2026-03-20 20:39:04,1804800,3279755,1474955,55
2026-03-20 20:39:14,1804800,3279755,1474955,55
2026-03-20 20:39:24,1804800,3279755,1474955,55
2026-03-20 20:39:35,1804900,3279755,1474855,55
2026-03-20 20:39:45,1804900,3279755,1474855,55
2026-03-20 20:39:55,1805000,3279755,1474755,55
2026-03-20 20:40:06,1805000,3279755,1474755,55
2026-03-20 20:40:16,1805000,3279756,1474756,55
2026-03-20 20:40:26,1805100,3279756,1474656,55
2026-03-20 20:40:37,1805100,3279756,1474656,55
2026-03-20 20:40:47,1805200,3279756,1474556,55
2026-03-20 20:40:58,1805200,3279756,1474556,55
2026-03-20 20:41:08,1805300,3279757,1474457,55
2026-03-20 20:41:18,1805300,3279757,1474457,55
2026-03-20 20:41:29,1805400,3279757,1474357,55
2026-03-20 20:41:39,1805400,3279757,1474357,55
2026-03-20 20:41:49,1805500,3279757,1474257,55
2026-03-20 20:42:00,1805500,3279757,1474257,55
2026-03-20 20:42:10,1805500,3279757,1474257,55
2026-03-20 20:42:20,1805600,3279757,1474157,55
2026-03-20 20:42:31,1805600,3279758,1474158,55
2026-03-20 20:42:41,1805700,3279758,1474058,55
2026-03-20 20:42:52,1805700,3279758,1474058,55
2026-03-20 20:43:02,1805800,3279758,1473958,55
2026-03-20 20:43:12,1805800,3279758,1473958,55
2026-03-20 20:43:23,1805900,3279758,1473858,55
2026-03-20 20:43:33,1805900,3279758,1473858,55
2026-03-20 20:43:43,1806000,3279758,1473758,55
2026-03-20 20:43:54,1806000,3279758,1473758,55
2026-03-20 20:44:04,1806000,3279758,1473758,55
2026-03-20 20:44:14,1806100,3279758,1473658,55
2026-03-20 20:44:25,1806100,3279758,1473658,55
2026-03-20 20:44:35,1806200,3279758,1473558,55
2026-03-20 20:44:45,1806200,3279759,1473559,55
2026-03-20 20:44:56,1806300,3279759,1473459,55
2026-03-20 20:45:06,1806300,3279759,1473459,55
2026-03-20 20:45:16,1806400,3279759,1473359,55
2026-03-20 20:45:27,1806400,3279759,1473359,55
2026-03-20 20:45:37,1806400,3279759,1473359,55
2026-03-20 20:45:47,1806500,3279759,1473259,55
2026-03-20 20:45:58,1806500,3279759,1473259,55
2026-03-20 20:46:08,1806600,3279759,1473159,55
2026-03-20 20:46:19,1806600,3279759,1473159,55
2026-03-20 20:46:29,1806700,3279760,1473060,55
2026-03-20 20:46:39,1806700,3279760,1473060,55
2026-03-20 20:46:50,1806800,3279760,1472960,55
2026-03-20 20:47:00,1806800,3279760,1472960,55
2026-03-20 20:47:10,1806800,3279760,1472960,55
2026-03-20 20:47:21,1806900,3279760,1472860,55
2026-03-20 20:47:31,1806900,3279760,1472860,55
2026-03-20 20:47:41,1807000,3279760,1472760,55
2026-03-20 20:47:52,1807000,3279760,1472760,55
2026-03-20 20:48:02,1807100,3279760,1472660,55
2026-03-20 20:48:13,1807100,3279760,1472660,55
2026-03-20 20:48:23,1807200,3279761,1472561,55
2026-03-20 20:48:33,1807200,3279761,1472561,55
2026-03-20 20:48:44,1807200,3279761,1472561,55
2026-03-20 20:48:54,1807300,3279761,1472461,55
2026-03-20 20:49:04,1807300,3279761,1472461,55
2026-03-20 20:49:15,1807400,3279761,1472361,55
2026-03-20 20:49:25,1807400,3279761,1472361,55
2026-03-20 20:49:35,1807500,3279761,1472261,55
2026-03-20 20:49:46,1807500,3279761,1472261,55
2026-03-20 20:49:56,1807600,3279761,1472161,55
2026-03-20 20:50:07,1807600,3279761,1472161,55
2026-03-20 20:50:17,1807700,3279761,1472061,55
2026-03-20 20:50:27,1807700,3279761,1472061,55
2026-03-20 20:50:38,1807800,3279761,1471961,55
2026-03-20 20:50:48,1807800,3279761,1471961,55
2026-03-20 20:50:58,1807900,3279761,1471861,55
2026-03-20 20:51:09,1807900,3279761,1471861,55
2026-03-20 20:51:19,1807900,3279761,1471861,55
2026-03-20 20:51:29,1808000,3279761,1471761,55
2026-03-20 20:51:40,1808000,3279761,1471761,55
2026-03-20 20:51:50,1808100,3279761,1471661,55
2026-03-20 20:52:00,1808100,3279761,1471661,55
2026-03-20 20:52:11,1808100,3279761,1471661,55
2026-03-20 20:52:21,1808200,3279761,1471561,55
2026-03-20 20:52:31,1808200,3279761,1471561,55
2026-03-20 20:52:42,1808300,3279761,1471461,55
2026-03-20 20:52:52,1808300,3279761,1471461,55
2026-03-20 20:53:03,1808400,3279761,1471361,55
2026-03-20 20:53:13,1808400,3279761,1471361,55
2026-03-20 20:53:23,1808500,3279761,1471261,55
2026-03-20 20:53:34,1808500,3279761,1471261,55
2026-03-20 20:53:44,1808500,3279761,1471261,55
2026-03-20 20:53:54,1808600,3279761,1471161,55
2026-03-20 20:54:05,1808600,3279761,1471161,55
2026-03-20 20:54:15,1808700,3279761,1471061,55
2026-03-20 20:54:25,1808700,3279761,1471061,55
2026-03-20 20:54:36,1808800,3279761,1470961,55
2026-03-20 20:54:46,1808800,3279761,1470961,55
2026-03-20 20:54:57,1808900,3279761,1470861,55
2026-03-20 20:55:07,1808900,3279765,1470865,55
2026-03-20 20:55:17,1808900,3279765,1470865,55
2026-03-20 20:55:28,1809000,3279766,1470766,55
2026-03-20 20:55:38,1809000,3279767,1470767,55
2026-03-20 20:55:48,1809100,3279767,1470667,55
2026-03-20 20:55:59,1809100,3279767,1470667,55
2026-03-20 20:56:09,1809200,3279767,1470567,55
2026-03-20 20:56:19,1809200,3279767,1470567,55
2026-03-20 20:56:30,1809300,3279767,1470467,55
2026-03-20 20:56:40,1809300,3279767,1470467,55
2026-03-20 20:56:50,1809400,3279768,1470368,55
2026-03-20 20:57:01,1809400,3279768,1470368,55
2026-03-20 20:57:11,1809700,3279768,1470068,55
2026-03-20 20:57:22,1810300,3279768,1469468,55
2026-03-20 20:57:32,1810400,3279768,1469368,55
2026-03-20 20:57:42,1810400,3279768,1469368,55
2026-03-20 20:57:53,1810500,3279768,1469268,55
2026-03-20 20:58:03,1810500,3279768,1469268,55
2026-03-20 20:58:13,1810600,3279768,1469168,55
2026-03-20 20:58:24,1810600,3279768,1469168,55
2026-03-20 20:58:34,1810700,3279768,1469068,55
2026-03-20 20:58:44,1810700,3279768,1469068,55
2026-03-20 20:58:55,1810800,3279768,1468968,55
2026-03-20 20:59:05,1810800,3279768,1468968,55
2026-03-20 20:59:16,1810900,3279768,1468868,55
2026-03-20 20:59:26,1810900,3279768,1468868,55
2026-03-20 20:59:36,1811000,3279768,1468768,55
2026-03-20 20:59:47,1811000,3279768,1468768,55
2026-03-20 20:59:57,1811100,3279768,1468668,55
2026-03-20 21:00:07,1811100,3279768,1468668,55
2026-03-20 21:00:18,1811200,3279768,1468568,55
2026-03-20 21:00:28,1811300,3279768,1468468,55
2026-03-20 21:00:38,1811300,3279768,1468468,55
2026-03-20 21:00:49,1811400,3279768,1468368,55
2026-03-20 21:00:59,1811400,3279773,1468373,55
2026-03-20 21:01:09,1811500,3279773,1468273,55
2026-03-20 21:01:20,1811500,3279773,1468273,55
2026-03-20 21:01:30,1811600,3279774,1468174,55
2026-03-20 21:01:41,1811600,3279775,1468175,55
2026-03-20 21:01:51,1811700,3279776,1468076,55
2026-03-20 21:02:01,1811700,3279776,1468076,55
2026-03-20 21:02:12,1811800,3279776,1467976,55
2026-03-20 21:02:22,1811900,3279776,1467876,55
2026-03-20 21:02:32,1811900,3279776,1467876,55
2026-03-20 21:02:43,1812000,3279776,1467776,55
2026-03-20 21:02:53,1812000,3279777,1467777,55
2026-03-20 21:03:03,1812100,3279777,1467677,55
2026-03-20 21:03:14,1812100,3279777,1467677,55
2026-03-20 21:03:24,1812200,3279777,1467577,55
2026-03-20 21:03:34,1812200,3279777,1467577,55
2026-03-20 21:03:45,1812300,3279777,1467477,55
2026-03-20 21:03:55,1812300,3279778,1467478,55
2026-03-20 21:04:06,1812400,3279778,1467378,55
2026-03-20 21:04:16,1812400,3279778,1467378,55
2026-03-20 21:04:26,1812500,3279779,1467279,55
2026-03-20 21:04:37,1812500,3279779,1467279,55
2026-03-20 21:04:47,1812600,3279779,1467179,55
2026-03-20 21:04:57,1812600,3279779,1467179,55
2026-03-20 21:05:08,1812700,3279779,1467079,55
2026-03-20 21:05:18,1812700,3279779,1467079,55
2026-03-20 21:05:28,1812800,3279780,1466980,55
2026-03-20 21:05:39,1812800,3279782,1466982,55
2026-03-20 21:05:49,1812800,3279782,1466982,55
2026-03-20 21:05:59,1812900,3279782,1466882,55
2026-03-20 21:06:10,1813000,3279782,1466782,55
2026-03-20 21:06:20,1813000,3279782,1466782,55
2026-03-20 21:06:30,1813000,3279782,1466782,55
2026-03-20 21:06:41,1813100,3279782,1466682,55
2026-03-20 21:06:51,1813100,3279782,1466682,55
2026-03-20 21:07:02,1813200,3279782,1466582,55
2026-03-20 21:07:12,1813200,3279784,1466584,55
2026-03-20 21:07:22,1813300,3279784,1466484,55
2026-03-20 21:07:33,1813300,3279784,1466484,55
2026-03-20 21:07:43,1813400,3279784,1466384,55
2026-03-20 21:07:53,1813400,3279785,1466385,55
2026-03-20 21:08:04,1813500,3279785,1466285,55
2026-03-20 21:08:14,1813500,3279785,1466285,55
2026-03-20 21:08:24,1813600,3279785,1466185,55
2026-03-20 21:08:35,1813600,3279785,1466185,55
2026-03-20 21:08:45,1813700,3279785,1466085,55
2026-03-20 21:08:56,1813700,3279785,1466085,55
2026-03-20 21:09:06,1813800,3279785,1465985,55
2026-03-20 21:09:16,1813800,3279785,1465985,55
2026-03-20 21:09:27,1813900,3279785,1465885,55
2026-03-20 21:09:37,1813900,3279785,1465885,55
2026-03-20 21:09:47,1814000,3279785,1465785,55
2026-03-20 21:09:58,1814000,3279785,1465785,55
2026-03-20 21:10:08,1814100,3279785,1465685,55
2026-03-20 21:10:18,1814100,3279785,1465685,55
2026-03-20 21:10:29,1814100,3279785,1465685,55
2026-03-20 21:10:39,1814200,3279786,1465586,55
2026-03-20 21:10:50,1814200,3279786,1465586,55
2026-03-20 21:11:00,1814300,3279786,1465486,55
2026-03-20 21:11:10,1814300,3279787,1465487,55
2026-03-20 21:11:21,1814400,3279787,1465387,55
2026-03-20 21:11:31,1814400,3279788,1465388,55
2026-03-20 21:11:41,1814500,3279788,1465288,55
2026-03-20 21:11:52,1814500,3279788,1465288,55
2026-03-20 21:12:02,1814600,3279788,1465188,55
2026-03-20 21:12:12,1814600,3279789,1465189,55
2026-03-20 21:12:23,1814700,3279789,1465089,55
2026-03-20 21:12:33,1814700,3279789,1465089,55
2026-03-20 21:12:43,1814800,3279789,1464989,55
2026-03-20 21:12:54,1814800,3279789,1464989,55
2026-03-20 21:13:04,1814800,3279789,1464989,55
2026-03-20 21:13:15,1814900,3279790,1464890,55
2026-03-20 21:13:25,1814900,3279790,1464890,55
2026-03-20 21:13:35,1815000,3279790,1464790,55
2026-03-20 21:13:46,1815000,3279790,1464790,55
2026-03-20 21:13:56,1815100,3279790,1464690,55
2026-03-20 21:14:06,1815100,3279790,1464690,55
2026-03-20 21:14:17,1815200,3279790,1464590,55
2026-03-20 21:14:27,1815200,3279790,1464590,55
2026-03-20 21:14:37,1815300,3279791,1464491,55
2026-03-20 21:14:48,1815300,3279792,1464492,55
2026-03-20 21:14:58,1815400,3279792,1464392,55
2026-03-20 21:15:09,1815400,3279792,1464392,55
2026-03-20 21:15:19,1815500,3279793,1464293,55
2026-03-20 21:15:29,1815500,3279793,1464293,55
2026-03-20 21:15:40,1815600,3279793,1464193,55
2026-03-20 21:15:50,1815600,3279794,1464194,55
2026-03-20 21:16:00,1815700,3279794,1464094,55
2026-03-20 21:16:11,1815700,3279794,1464094,55
2026-03-20 21:16:21,1815800,3279794,1463994,55
2026-03-20 21:16:31,1815800,3279795,1463995,55
2026-03-20 21:16:42,1815800,3279795,1463995,55
2026-03-20 21:16:52,1815900,3279795,1463895,55
2026-03-20 21:17:02,1815900,3279795,1463895,55
2026-03-20 21:17:13,1816000,3279795,1463795,55
2026-03-20 21:17:23,1816000,3279796,1463796,55
2026-03-20 21:17:33,1816100,3279796,1463696,55
2026-03-20 21:17:44,1816100,3279796,1463696,55
2026-03-20 21:17:54,1816200,3279796,1463596,55
2026-03-20 21:18:05,1816300,3279796,1463496,55
2026-03-20 21:18:15,1816300,3279796,1463496,55
2026-03-20 21:18:25,1816600,3279796,1463196,55
2026-03-20 21:18:36,1817100,3279796,1462696,55
2026-03-20 21:18:46,1817200,3279796,1462596,55
2026-03-20 21:18:56,1817200,3279796,1462596,55
2026-03-20 21:19:07,1817300,3279796,1462496,55
2026-03-20 21:19:17,1817300,3279796,1462496,55
2026-03-20 21:19:28,1817400,3279796,1462396,55
2026-03-20 21:19:38,1817400,3279796,1462396,55
2026-03-20 21:19:48,1817400,3279796,1462396,55
2026-03-20 21:19:59,1817500,3279796,1462296,55
2026-03-20 21:20:09,1817500,3279796,1462296,55
2026-03-20 21:20:19,1817600,3279796,1462196,55
2026-03-20 21:20:30,1817600,3279796,1462196,55
2026-03-20 21:20:40,1817700,3279796,1462096,55
2026-03-20 21:20:50,1817700,3279796,1462096,55
2026-03-20 21:21:01,1817800,3279796,1461996,55
2026-03-20 21:21:11,1817800,3279796,1461996,55
2026-03-20 21:21:22,1817900,3279796,1461896,55
2026-03-20 21:21:32,1817900,3279796,1461896,55
2026-03-20 21:21:42,1818000,3279796,1461796,55
2026-03-20 21:21:53,1818000,3279796,1461796,55
2026-03-20 21:22:03,1818100,3279796,1461696,55
2026-03-20 21:22:13,1818100,3279796,1461696,55
2026-03-20 21:22:24,1818200,3279796,1461596,55
2026-03-20 21:22:34,1818200,3279797,1461597,55
2026-03-20 21:22:45,1818200,3279797,1461597,55
2026-03-20 21:22:55,1818300,3279798,1461498,55
2026-03-20 21:23:05,1818300,3279799,1461499,55
2026-03-20 21:23:16,1818400,3279799,1461399,55
2026-03-20 21:23:26,1818400,3279799,1461399,55
2026-03-20 21:23:36,1818500,3279799,1461299,55
2026-03-20 21:23:47,1818500,3279799,1461299,55
2026-03-20 21:23:57,1818600,3279799,1461199,55
2026-03-20 21:24:07,1818600,3279799,1461199,55
2026-03-20 21:24:18,1818700,3279799,1461099,55
2026-03-20 21:24:28,1818700,3279799,1461099,55
2026-03-20 21:24:38,1818800,3279799,1460999,55
2026-03-20 21:24:49,1818800,3279799,1460999,55
2026-03-20 21:24:59,1818900,3279799,1460899,55
2026-03-20 21:25:10,1818900,3279799,1460899,55
2026-03-20 21:25:20,1819000,3279799,1460799,55
2026-03-20 21:25:30,1819000,3279799,1460799,55
2026-03-20 21:25:41,1819000,3279799,1460799,55
2026-03-20 21:25:51,1819100,3279799,1460699,55
2026-03-20 21:26:01,1819100,3279799,1460699,55
2026-03-20 21:26:12,1819200,3279799,1460599,55
2026-03-20 21:26:22,1819200,3279799,1460599,55
2026-03-20 21:26:33,1819300,3279799,1460499,55
2026-03-20 21:26:43,1819300,3279799,1460499,55
2026-03-20 21:26:53,1819400,3279799,1460399,55
2026-03-20 21:27:04,1819400,3279799,1460399,55
2026-03-20 21:27:14,1819500,3279799,1460299,55
2026-03-20 21:27:24,1819500,3279799,1460299,55
2026-03-20 21:27:35,1819600,3279799,1460199,55
2026-03-20 21:27:45,1819600,3279799,1460199,55
2026-03-20 21:27:56,1819700,3279799,1460099,55
2026-03-20 21:28:06,1819700,3279799,1460099,55
2026-03-20 21:28:16,1819800,3279799,1459999,55
2026-03-20 21:28:27,1819800,3279799,1459999,55
2026-03-20 21:28:37,1819800,3279799,1459999,55
2026-03-20 21:28:47,1819900,3279799,1459899,55
2026-03-20 21:28:58,1819900,3279799,1459899,55
2026-03-20 21:29:08,1820000,3279799,1459799,55
2026-03-20 21:29:18,1820000,3279799,1459799,55
2026-03-20 21:29:29,1820100,3279799,1459699,55
2026-03-20 21:29:39,1820100,3279799,1459699,55
2026-03-20 21:29:49,1820200,3279804,1459604,55
2026-03-20 21:30:00,1820200,3279804,1459604,55
2026-03-20 21:30:10,1820300,3279804,1459504,55
2026-03-20 21:30:21,1820300,3279804,1459504,55
2026-03-20 21:30:31,1820400,3279804,1459404,55
2026-03-20 21:30:41,1820400,3279804,1459404,55
2026-03-20 21:30:52,1820500,3279804,1459304,55
2026-03-20 21:31:02,1820500,3279804,1459304,55
2026-03-20 21:31:12,1820600,3279804,1459204,55
2026-03-20 21:31:23,1820600,3279804,1459204,55
2026-03-20 21:31:33,1820700,3279804,1459104,55
2026-03-20 21:31:43,1820800,3279804,1459004,55
2026-03-20 21:31:54,1820900,3279805,1458905,55
2026-03-20 21:32:04,1820900,3279805,1458905,55
2026-03-20 21:32:15,1821000,3279805,1458805,55
2026-03-20 21:32:25,1821100,3279806,1458706,55
2026-03-20 21:32:35,1821100,3279806,1458706,55
2026-03-20 21:32:46,1821200,3279806,1458606,55
2026-03-20 21:32:56,1821300,3279806,1458506,55
2026-03-20 21:33:06,1821300,3279806,1458506,55
2026-03-20 21:33:17,1821400,3279806,1458406,55
2026-03-20 21:33:27,1821500,3279806,1458306,55
2026-03-20 21:33:38,1821600,3279807,1458207,55
2026-03-20 21:33:48,1821600,3279807,1458207,55
2026-03-20 21:33:58,1821700,3279808,1458108,55
2026-03-20 21:34:09,1821700,3279808,1458108,55
2026-03-20 21:34:19,1821800,3279808,1458008,55
2026-03-20 21:34:29,1821900,3279808,1457908,55
2026-03-20 21:34:40,1821900,3279808,1457908,55
2026-03-20 21:34:50,1822000,3279808,1457808,55
2026-03-20 21:35:00,1822100,3279808,1457708,55
2026-03-20 21:35:11,1822100,3279808,1457708,55
2026-03-20 21:35:21,1822200,3279808,1457608,55
2026-03-20 21:35:32,1822200,3279808,1457608,55
2026-03-20 21:35:42,1822300,3279808,1457508,55
2026-03-20 21:35:52,1822400,3279808,1457408,55
2026-03-20 21:36:03,1822400,3279809,1457409,55
2026-03-20 21:36:13,1822500,3279809,1457309,55
2026-03-20 21:36:23,1822600,3279809,1457209,55
2026-03-20 21:36:34,1822600,3279809,1457209,55
2026-03-20 21:36:44,1822700,3279809,1457109,55
2026-03-20 21:36:54,1822800,3279809,1457009,55
2026-03-20 21:37:05,1822800,3279809,1457009,55
2026-03-20 21:37:15,1822900,3279809,1456909,55
2026-03-20 21:37:26,1823100,3279809,1456709,55
2026-03-20 21:37:36,1823500,3279809,1456309,55
2026-03-20 21:37:46,1823900,3279810,1455910,55
2026-03-20 21:37:57,1824200,3279810,1455610,55
2026-03-20 21:38:07,1824600,3279810,1455210,55
2026-03-20 21:38:17,1825000,3279810,1454810,55
2026-03-20 21:38:28,1825400,3279810,1454410,55
2026-03-20 21:38:38,1826400,3279810,1453410,55
2026-03-20 21:38:49,1828200,3279810,1451610,55
2026-03-20 21:38:59,1829900,3279810,1449910,55
2026-03-20 21:39:09,1830200,3279810,1449610,55
2026-03-20 21:39:20,1830400,3279810,1449410,55
2026-03-20 21:39:30,1830500,3279810,1449310,55
2026-03-20 21:39:40,1830600,3279811,1449211,55
2026-03-20 21:39:51,1830700,3279811,1449111,55
2026-03-20 21:40:01,1830800,3279811,1449011,55
2026-03-20 21:40:11,1830800,3279811,1449011,55
2026-03-20 21:40:22,1830900,3279811,1448911,55
2026-03-20 21:40:32,1830900,3279811,1448911,55
2026-03-20 21:40:43,1831000,3279811,1448811,55
2026-03-20 21:40:53,1831100,3279811,1448711,55
2026-03-20 21:41:03,1831100,3279811,1448711,55
2026-03-20 21:41:14,1831200,3279811,1448611,55
2026-03-20 21:41:24,1831300,3279811,1448511,55
2026-03-20 21:41:34,1831300,3279812,1448512,55
2026-03-20 21:41:45,1831400,3279813,1448413,55
2026-03-20 21:41:55,1831400,3279813,1448413,55
2026-03-20 21:42:06,1831500,3279813,1448313,55
2026-03-20 21:42:16,1831500,3279813,1448313,55
2026-03-20 21:42:26,1831600,3279813,1448213,55
2026-03-20 21:42:37,1831700,3279813,1448113,55
2026-03-20 21:42:47,1831700,3279813,1448113,55
2026-03-20 21:42:57,1831800,3279813,1448013,55
2026-03-20 21:43:08,1831800,3279813,1448013,55
2026-03-20 21:43:18,1831900,3279813,1447913,55
2026-03-20 21:43:29,1832000,3279813,1447813,55
2026-03-20 21:43:39,1832000,3279814,1447814,55
2026-03-20 21:43:49,1832100,3279814,1447714,55
2026-03-20 21:44:00,1832100,3279815,1447715,55
2026-03-20 21:44:10,1832200,3279815,1447615,55
2026-03-20 21:44:20,1832300,3279815,1447515,55
2026-03-20 21:44:31,1832300,3279815,1447515,55
2026-03-20 21:44:41,1832400,3279815,1447415,55
2026-03-20 21:44:51,1832500,3279815,1447315,55
2026-03-20 21:45:02,1832500,3279815,1447315,55
2026-03-20 21:45:12,1832600,3279816,1447216,55
2026-03-20 21:45:23,1832600,3279816,1447216,55
2026-03-20 21:45:33,1832700,3279816,1447116,55
2026-03-20 21:45:43,1832800,3279816,1447016,55
2026-03-20 21:45:54,1832800,3279817,1447017,55
2026-03-20 21:46:04,1832900,3279817,1446917,55
2026-03-20 21:46:14,1833000,3279817,1446817,55
2026-03-20 21:46:25,1833100,3279817,1446717,55
2026-03-20 21:46:35,1833100,3279817,1446717,55
2026-03-20 21:46:46,1833200,3279817,1446617,55
2026-03-20 21:46:56,1833300,3279817,1446517,55
2026-03-20 21:47:06,1833300,3279817,1446517,55
2026-03-20 21:47:17,1833400,3279817,1446417,55
2026-03-20 21:47:27,1833500,3279818,1446318,55
2026-03-20 21:47:37,1833500,3279818,1446318,55
2026-03-20 21:47:48,1833600,3279818,1446218,55
2026-03-20 21:47:58,1833700,3279818,1446118,55
2026-03-20 21:48:08,1833700,3279818,1446118,55
2026-03-20 21:48:19,1833800,3279818,1446018,55
2026-03-20 21:48:29,1833900,3279818,1445918,55
2026-03-20 21:48:40,1833900,3279818,1445918,55
2026-03-20 21:48:50,1834000,3279818,1445818,55
2026-03-20 21:49:00,1834100,3279818,1445718,55
2026-03-20 21:49:11,1834100,3279818,1445718,55
2026-03-20 21:49:21,1834200,3279818,1445618,55
2026-03-20 21:49:31,1834300,3279819,1445519,55
2026-03-20 21:49:42,1834400,3279819,1445419,55
2026-03-20 21:49:52,1834400,3279819,1445419,55
2026-03-20 21:50:03,1834500,3279819,1445319,55
2026-03-20 21:50:13,1834600,3279819,1445219,55
2026-03-20 21:50:23,1834600,3279819,1445219,55
2026-03-20 21:50:34,1834700,3279819,1445119,55
2026-03-20 21:50:44,1834800,3279819,1445019,55
2026-03-20 21:50:54,1834900,3279819,1444919,55
2026-03-20 21:51:05,1835000,3279819,1444819,55
2026-03-20 21:51:15,1835100,3279819,1444719,55
2026-03-20 21:51:25,1835100,3279819,1444719,55
2026-03-20 21:51:36,1835200,3279820,1444620,55
2026-03-20 21:51:46,1835300,3279820,1444520,55
2026-03-20 21:51:57,1835300,3279820,1444520,55
2026-03-20 21:52:07,1835400,3279821,1444421,55
